,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
1148,3,16,22,29,35
1149,1,11,15,36,41
1150,3,8,27,41,44
1151,8,19,20,33,42
1152,8,15,23,30,45
1153,4,13,16,24,41
1154,1,10,16,36,38
1155,5,8,16,23,34
1156,6,16,21,32,41
1157,1,3,26,34,36
1158,5,6,23,25,43
1159,2,10,20,36,39
1160,4,7,9,17,41
1161,14,29,30,32,44
1162,3,23,34,35,42
1163,1,7,13,23,24
1164,1,15,17,43,44
1165,6,9,28,29,45
1166,3,11,12,19,38
1167,17,18,32,39,44
1168,12,28,31,39,45
1169,1,20,32,36,42
1170,9,21,22,32,38
1171,1,11,12,20,23
1172,2,6,9,35,36
1173,4,15,18,39,40
1174,6,25,34,39,42
1175,3,11,12,35,39
1176,2,24,33,39,44
1177,4,17,28,29,38
1178,5,17,26,29,42
1179,1,7,13,39,43
1180,1,3,25,30,37
1181,1,3,6,14,27
1182,12,14,17,34,42
1183,2,19,24,35,36
1184,7,27,31,35,44
1185,11,14,15,19,22
1186,1,10,11,31,44
1187,14,30,31,37,44
1188,6,10,14,20,23
1189,4,23,31,35,42
1190,18,22,24,31,38
1191,18,24,30,38,42
1192,12,18,28,39,41
1193,7,25,35,43,45
1194,6,26,32,34,36
1195,15,18,20,29,37
1196,8,10,29,34,41
1197,12,14,15,24,32
1198,1,3,6,9,28
1199,7,11,33,42,45
1200,2,3,8,18,28
1201,2,22,23,28,39
1202,22,23,32,33,38
1203,4,7,13,19,32
1204,3,11,25,36,41
1205,3,17,19,20,37
1206,4,11,18,24,38
1207,16,19,26,33,34
1208,6,9,22,29,33
1209,3,13,15,19,22
1210,7,21,40,43,45
1211,1,12,20,37,40
1212,8,10,15,33,39
1213,7,10,15,23,33
1214,5,13,16,19,29
1215,1,20,25,38,44
1216,19,24,40,42,43
1217,4,10,13,28,36
1218,10,20,23,28,42
1219,2,9,10,30,36
1220,5,14,21,22,30
1221,13,17,26,27,35
1222,8,21,23,28,43
1223,16,19,24,28,36
1224,5,9,23,37,38
1225,13,19,28,31,39
1226,5,17,25,32,33
1227,7,12,19,30,33
1228,3,18,43,44,45
1229,7,23,38,44,45
1230,1,13,15,30,40
1231,5,8,35,37,41
1232,1,23,25,29,31
1233,9,11,17,21,32
1234,18,24,28,35,38
1235,21,28,35,36,45
1236,2,9,20,36,44
1237,3,11,16,40,42
1238,2,5,11,12,17
1239,9,12,42,43,44
1240,5,15,27,37,43
1241,25,29,31,42,44
1242,26,31,35,42,44
1243,3,10,15,34,43
1244,4,5,17,25,32
1245,4,8,12,20,21
1246,5,13,20,23,38
1247,1,9,11,35,38
1248,3,11,22,24,40
1249,5,17,27,31,39
1250,10,13,23,24,43
1251,4,15,20,22,44
1252,6,9,14,35,42
1253,8,22,34,41,42
1254,8,17,31,35,41
1255,8,16,22,29,31
1256,1,10,20,32,38
1257,25,27,34,41,43
1258,5,17,22,31,36
1259,2,8,10,18,45
1260,21,25,26,30,34
1261,14,16,22,37,38
1262,11,18,31,35,40
1263,3,6,10,15,42
1264,6,13,21,31,44
1265,10,16,19,37,43
1266,2,11,20,26,36
1267,7,8,12,19,40
1268,12,22,24,29,38
1269,4,18,28,39,41
1270,6,26,35,39,43
1271,7,14,37,39,41
1272,3,4,15,21,26
1273,9,11,14,20,30
1274,5,7,21,41,45
1275,1,4,9,17,30
1276,15,19,30,36,37
1277,2,18,22,26,29
1278,13,14,24,25,38
1279,19,22,32,43,45
1280,3,9,12,37,43
1281,9,16,28,41,43
1282,9,12,27,41,42
1283,11,18,25,36,45
1284,7,19,27,31,41
1285,18,21,30,43,45
1286,1,6,17,27,42
1287,2,15,17,32,42
1288,1,2,20,21,44
1289,1,5,14,34,43
1290,3,11,20,23,37
1291,2,5,10,23,30
1292,3,27,28,36,39
1293,8,18,20,31,35
1294,3,23,31,36,40
1295,5,7,17,31,42
1296,1,7,16,21,45
1297,1,2,4,36,41
1298,8,9,12,27,40
1299,13,19,23,29,37
1300,8,23,25,29,39
1301,14,16,18,26,35
1302,3,17,18,31,32
1303,14,15,27,33,42
1304,6,22,23,31,40
1305,15,25,33,36,42
1306,7,11,18,30,31
1307,1,5,9,31,36
1308,11,16,26,30,40
1309,5,7,21,32,40
1310,1,13,25,35,36
1311,3,15,16,32,35
1312,7,18,23,26,38
1313,3,4,30,35,36
1314,10,18,33,37,38
1315,3,4,21,33,45
1316,19,21,25,29,36
1317,18,22,30,41,44
1318,7,8,39,40,41
1319,5,6,17,25,28
1320,3,5,9,41,43
1321,15,19,27,32,37
1322,4,15,20,38,44
1323,1,17,21,25,30
1324,7,10,13,26,41
1325,6,9,14,18,33
1326,2,37,40,41,43
1327,5,9,13,18,38
1328,9,21,34,37,43
1329,8,10,19,31,33
1330,5,8,34,35,38
1331,14,17,26,31,37
1332,7,22,29,32,35
1333,3,8,27,28,35
1334,11,14,17,28,44
1335,1,12,38,41,42
1336,2,5,18,31,44
1337,1,4,15,42,45
1338,5,12,14,16,33
1339,12,15,19,22,25
1340,3,10,27,31,45
1341,11,21,24,29,31
1342,10,13,23,24,26
1343,1,6,17,19,40
1344,5,15,20,25,36
1345,2,3,5,17,36
1346,3,16,22,38,43
1347,8,13,15,35,41
1348,4,17,19,25,43
1349,2,14,26,38,44
1350,4,16,35,36,44
1351,1,6,16,29,32
1352,6,7,13,23,32
1353,7,12,26,31,44
1354,13,27,28,36,37
1355,9,11,13,15,28
1356,6,13,17,22,23
1357,3,19,22,33,43
1358,1,11,15,20,39
1359,21,32,36,40,44
1360,18,31,38,40,45
1361,3,17,20,28,43
1362,4,12,15,17,42
1363,4,10,32,34,40
1364,11,17,20,39,41
1365,5,10,21,30,37
1366,14,16,17,24,39
1367,1,11,14,19,32
1368,5,6,27,29,35
1369,4,10,13,20,23
1370,4,11,16,21,29
1371,9,12,18,36,45
1372,1,13,14,20,38
1373,6,18,23,26,39
1374,1,37,38,41,42
1375,9,18,24,39,40
1376,3,11,20,33,34
1377,5,9,10,29,35
1378,2,7,14,30,31
1379,1,17,23,25,39
1380,5,12,28,33,42
1381,13,20,23,39,43
1382,18,26,33,38,41
1383,4,18,25,26,34
1384,2,9,33,40,44
1385,2,14,20,29,36
1386,15,16,24,31,36
1387,28,33,36,37,43
1388,4,7,11,22,31
1389,9,19,26,29,30
1390,4,12,24,32,42
1391,15,19,22,23,31
1392,8,27,29,35,38
1393,3,14,26,30,45
1394,5,12,22,24,38
1395,4,7,12,18,29
1396,8,31,36,38,44
1397,10,21,25,26,40
1398,5,15,19,20,36
1399,5,14,20,35,41
1400,5,7,26,30,44
1401,12,19,24,25,43
1402,2,8,38,39,44
1403,8,23,28,29,43
1404,12,25,26,42,44
1405,9,11,12,15,20
1406,3,9,16,35,38
1407,3,23,26,36,40
1408,20,23,29,30,35
1409,6,13,32,36,45
1410,7,23,28,34,40
1411,6,21,24,35,39
1412,10,18,23,36,44
1413,7,11,21,29,31
1414,6,17,23,31,41
1415,23,29,32,34,42
1416,14,27,32,41,45
1417,1,15,25,27,29
1418,7,12,21,37,45
1419,6,18,22,35,44
1420,23,25,30,42,44
1421,15,16,18,22,29
1422,2,5,16,41,44
1423,3,6,19,38,45
1424,8,16,18,27,44
1425,1,12,18,20,21
1426,2,12,13,14,29
1427,21,24,29,36,40
1428,1,2,39,40,45
1429,3,9,12,24,32
1430,18,19,20,21,31
1431,17,19,24,25,27
1432,6,10,39,42,45
1433,18,20,33,38,42
1434,1,5,16,34,35
1435,4,6,13,35,40
1436,5,8,18,30,45
1437,3,5,8,14,32
1438,8,9,28,39,45
1439,7,16,17,19,23
1440,5,11,14,20,33
1441,2,9,12,17,38
1442,8,20,27,34,36
1443,15,25,30,32,41
1444,9,14,17,22,40
1445,3,4,16,28,45
1446,1,13,15,19,24
1447,4,15,34,40,45
1448,22,24,25,29,33
1449,6,19,25,28,40
1450,10,16,36,38,39
1451,2,3,10,13,19
1452,2,10,20,22,40
1453,1,5,19,34,45
1454,9,12,37,38,41
1455,30,32,37,38,42
1456,7,13,21,44,45
1457,17,21,28,33,36
1458,3,4,31,41,43
1459,6,10,30,37,44
1460,16,24,32,39,40
1461,1,10,12,21,22
1462,26,34,35,38,45
1463,10,11,21,31,39
1464,2,3,7,19,21
1465,6,9,18,20,32
1466,5,22,23,25,34
1467,23,24,27,32,44
1468,1,6,12,16,33
1469,6,10,29,33,35
1470,1,9,12,29,35
1471,4,9,12,39,42
1472,6,12,13,14,27
1473,4,23,26,30,42
1474,9,13,14,16,42
1475,3,16,25,37,41
1476,17,20,25,32,35
1477,18,20,21,27,33
1478,1,12,13,23,42
1479,3,15,34,39,45
1480,4,24,30,32,39
1481,2,25,28,35,40
1482,3,6,9,14,38
1483,4,6,20,24,45
1484,5,6,17,24,38
1485,13,25,27,29,33
1486,5,8,34,41,45
1487,15,23,35,42,45
1488,1,2,6,27,39
1489,3,6,7,17,20
1490,12,26,31,34,45
1491,6,11,15,31,44
1492,5,19,28,29,44
1493,2,12,14,25,30
1494,1,16,26,34,44
1495,4,14,31,42,44
1496,8,9,11,12,23
1497,8,10,11,35,44
1498,6,14,16,36,39
1499,10,23,29,30,41
1500,6,8,39,42,44
1501,2,10,32,33,43
1502,2,22,32,36,45
1503,20,28,40,43,45
1504,7,10,20,25,27
1505,3,21,22,29,32
1506,23,25,26,27,33
1507,4,19,27,40,44
1508,2,13,24,36,41
1509,8,20,31,42,44
1510,27,32,35,37,40
1511,19,25,29,32,33
1512,9,24,33,35,39
1513,29,31,34,39,43
1514,5,19,27,28,40
1515,2,11,18,26,43
1516,2,7,20,40,43
1517,1,5,6,22,28
1518,4,13,18,25,33
1519,10,15,17,29,34
1520,2,10,12,25,33
1521,3,6,27,35,38
1522,8,19,26,31,43
1523,3,10,18,29,45
1524,8,15,22,30,31
1525,4,5,14,22,40
1526,5,9,12,17,33
1527,2,19,26,37,39
1528,4,12,15,27,42
1529,9,21,27,28,34
1530,15,16,19,39,42
1531,1,3,21,30,41
1532,6,17,19,24,25
1533,4,9,13,14,17
1534,1,12,23,30,39
1535,12,19,30,40,43
1536,13,20,30,31,35
1537,5,7,21,37,39
1538,2,17,18,22,26
1539,17,21,23,24,38
1540,11,16,21,24,31
1541,11,28,33,35,44
1542,4,6,26,27,44
1543,4,18,32,34,40
1544,2,7,9,40,45
1545,9,18,27,33,40
1546,10,20,29,31,40
1547,10,14,29,30,44
1548,8,10,20,30,44
1549,7,10,40,43,44
1550,9,10,12,13,44
1551,11,21,26,30,43
1552,6,17,24,30,38
1553,1,6,19,33,34
1554,11,26,33,41,42
1555,2,3,10,28,39
1556,2,9,10,20,33
1557,1,3,26,29,45
1558,17,22,33,35,38
1559,3,20,25,35,39
1560,7,13,18,22,28
1561,11,33,37,41,44
1562,7,13,17,25,28
1563,12,17,29,37,41
1564,12,13,17,27,44
1565,15,21,31,38,45
1566,11,31,32,39,41
1567,12,14,17,37,45
1568,9,31,33,43,45
1569,9,25,28,30,39
1570,12,24,29,30,45
1571,4,13,15,42,45
1572,4,13,26,28,44
1573,2,13,19,29,40
1574,1,11,16,23,26
1575,1,5,28,31,42
1576,20,22,23,37,41
1577,1,2,4,7,23
1578,4,22,24,25,30
1579,4,22,26,37,38
1580,10,18,25,32,43
1581,15,28,34,42,45
1582,6,9,11,19,27
1583,12,18,29,31,32
1584,9,20,40,41,43
1585,6,15,25,34,39
1586,2,21,30,32,36
1587,15,17,19,33,42
1588,9,10,27,28,41
1589,14,17,18,39,44
1590,1,25,29,38,45
1591,9,12,18,19,38
1592,4,6,8,24,31
1593,14,15,16,37,41
1594,4,12,21,32,36
1595,2,5,25,31,42
1596,5,13,20,35,39
1597,5,9,11,25,42
1598,3,4,8,14,29
1599,14,20,30,31,35
1600,4,9,16,33,38
1601,10,12,27,38,45
1602,5,16,28,36,42
1603,1,16,27,34,38
1604,2,15,28,42,44
1605,13,14,16,25,44
1606,3,7,9,38,45
1607,8,9,25,36,41
1608,9,34,35,37,41
1609,16,17,21,38,42
1610,7,15,23,26,35
1611,16,19,22,31,41
1612,1,3,8,19,31
1613,2,4,12,18,28
1614,9,13,31,32,43
1615,7,18,24,37,44
1616,1,14,28,34,43
1617,23,25,27,37,44
1618,3,5,12,19,39
1619,14,23,27,33,39
1620,11,12,22,24,36
1621,3,24,32,33,38
1622,4,14,28,30,43
1623,17,22,40,43,44
1624,7,9,25,31,36
1625,3,9,11,16,24
1626,7,8,15,20,43
1627,3,22,24,25,33
1628,10,12,18,21,45
1629,2,15,18,25,38
1630,15,16,22,28,45
1631,5,20,32,35,37
1632,4,6,12,17,45
1633,3,18,28,30,32
1634,2,6,18,36,38
1635,2,7,37,40,44
1636,12,23,25,32,44
1637,5,11,16,17,28
1638,5,12,16,22,30
1639,1,7,8,31,38
1640,1,23,25,31,40
1641,6,24,25,35,43
1642,1,17,25,38,39
1643,10,30,32,34,45
1644,2,7,8,19,25
1645,5,10,12,28,30
1646,22,31,35,40,45
1647,12,23,24,36,42
1648,13,18,21,25,30
1649,12,18,31,35,38
1650,9,14,24,31,32
1651,14,15,36,37,45
1652,6,7,35,39,43
1653,3,5,10,14,35
1654,1,13,28,30,38
1655,14,22,25,26,33
1656,7,10,13,40,43
1657,11,13,36,37,45
1658,3,7,34,44,45
1659,18,20,26,31,33
1660,1,16,20,22,42
1661,11,16,29,43,45
1662,8,16,21,29,43
1663,2,4,9,24,38
1664,10,14,32,37,38
1665,7,10,17,39,41
1666,16,23,32,40,43
1667,2,5,11,20,35
1668,32,33,40,41,43
1669,3,5,7,17,40
1670,16,17,35,36,39
1671,9,13,18,21,28
1672,9,17,37,39,42
1673,9,21,28,33,38
1674,10,18,26,32,37
1675,19,25,33,41,45
1676,5,8,25,33,45
1677,2,14,23,24,31
1678,2,21,33,41,43
1679,9,10,11,12,34
1680,5,12,13,23,30
1681,2,4,11,33,37
1682,6,8,19,39,40
1683,20,30,34,38,41
1684,3,11,29,36,37
1685,8,15,19,34,44
1686,15,20,26,38,43
1687,6,15,32,36,41
1688,7,8,20,27,35
1689,1,12,16,19,24
1690,9,19,20,35,41
1691,2,3,6,34,41
1692,1,16,21,31,38
1693,6,12,20,23,38
1694,10,24,25,32,42
1695,4,5,25,38,44
1696,10,25,40,42,45
1697,1,3,12,31,36
1698,12,25,36,40,44
1699,2,24,33,38,39
1700,4,12,19,30,33
1701,15,18,34,38,44
1702,3,14,21,33,36
1703,1,5,13,21,38
1704,8,29,31,37,40
1705,4,6,35,39,43
1706,1,4,34,36,42
1707,3,8,26,36,39
1708,1,9,19,38,43
1709,16,20,21,23,30
1710,2,7,8,20,27
1711,5,10,26,33,40
1712,24,25,27,34,39
1713,2,7,17,33,41
1714,1,9,17,31,35
1715,2,9,30,34,35
1716,3,15,18,27,28
1717,11,26,29,38,39
1718,7,10,20,28,39
1719,1,4,12,20,40
1720,2,10,12,21,44
1721,12,16,20,26,31
1722,24,33,36,39,42
1723,22,28,29,34,43
1724,4,31,37,43,45
1725,1,12,32,42,43
1726,4,10,14,17,33
1727,2,10,16,21,24
1728,13,17,18,33,40
1729,2,17,22,29,43
1730,12,20,28,36,43
1731,23,27,32,36,41
1732,14,27,29,36,39
1733,1,3,4,31,37
1734,17,31,33,38,41
1735,8,16,20,30,31
1736,2,7,10,33,43
1737,9,26,27,31,40
1738,1,15,19,22,40
1739,17,20,23,26,42
1740,18,22,24,26,40
1741,11,23,26,28,34
1742,2,13,20,41,42
1743,3,8,9,13,40
1744,1,7,18,32,39
1745,16,18,19,20,39
1746,2,4,11,40,42
1747,15,32,33,36,38
1748,12,32,38,42,43
1749,5,19,27,32,36
1750,23,27,32,35,45
1751,3,26,29,30,32
1752,2,11,20,34,39
1753,4,15,19,25,44
1754,13,17,29,37,45
1755,1,3,6,34,37
1756,1,7,16,34,42
1757,4,8,21,31,36
1758,15,21,26,31,43
1759,9,12,31,43,44
1760,1,4,7,28,36
1761,4,5,14,18,25
1762,1,8,12,16,31
1763,5,8,16,24,25
1764,4,11,13,15,16
1765,2,20,29,41,44
1766,1,3,20,24,28
1767,6,17,21,27,34
1768,6,21,27,36,38
1769,11,20,25,32,39
1770,5,15,23,32,33
1771,17,19,22,31,37
1772,1,12,13,22,40
1773,2,3,11,15,39
1774,12,30,32,36,40
1775,6,15,30,31,34
1776,8,13,21,40,44
1777,4,22,37,40,45
1778,19,20,35,37,39
1779,16,21,22,25,29
1780,14,15,20,40,43
1781,3,20,21,27,30
1782,1,13,21,28,45
1783,3,6,8,13,44
1784,3,6,13,17,35
1785,2,8,14,16,41
1786,12,13,32,39,44
1787,4,20,27,31,34
1788,9,19,26,40,43
1789,14,22,23,27,38
1790,6,18,24,28,43
1791,1,17,24,35,45
1792,7,15,25,32,36
1793,20,32,33,34,45
1794,17,28,32,36,41
1795,13,16,38,42,43
1796,31,32,33,37,41
1797,3,4,11,14,42
1798,4,22,37,39,41
1799,5,9,15,21,27
1800,3,10,25,29,42
1801,11,12,19,21,25
1802,15,25,34,35,43
1803,4,6,24,31,41
1804,1,16,25,44,45
1805,3,7,18,38,45
1806,13,18,29,36,40
1807,19,20,28,29,45
1808,17,25,27,29,36
1809,5,17,25,34,35
1810,15,17,20,44,45
1811,4,8,11,22,42
1812,3,13,22,36,45
1813,10,29,36,40,41
1814,4,15,41,42,44
1815,3,11,22,38,45
1816,9,18,20,31,32
1817,1,4,11,17,43
1818,7,12,21,26,43
1819,1,8,14,16,29
1820,4,7,30,32,42
1821,10,15,38,41,45
1822,8,9,27,29,37
1823,8,19,30,36,44
1824,1,3,8,36,45
1825,1,5,16,32,38
1826,4,22,23,26,44
1827,5,9,13,22,31
1828,19,31,35,43,45
1829,8,11,12,18,39
1830,14,15,27,35,45
1831,30,34,38,39,40
1832,3,6,16,25,45
1833,5,17,19,31,38
1834,12,25,28,34,40
1835,1,10,26,37,44
1836,9,11,21,25,31
1837,2,9,29,30,33
1838,1,6,7,20,37
1839,6,17,22,27,36
1840,9,11,21,25,27
1841,1,9,12,15,37
1842,18,35,37,41,44
1843,2,3,23,24,44
1844,13,24,29,32,40
1845,7,16,23,31,43
1846,2,8,20,35,42
1847,2,8,24,32,45
1848,4,15,30,33,41
1849,10,13,34,35,36
1850,8,14,32,37,45
1851,14,17,22,38,45
1852,2,5,17,34,39
1853,4,12,13,29,41
1854,4,10,23,25,38
1855,14,24,35,36,39
1856,3,5,23,25,35
1857,1,7,12,25,37
1858,11,18,30,35,43
1859,2,3,16,17,27
1860,24,27,29,31,34
1861,8,11,31,35,37
1862,8,14,23,32,40
1863,3,18,26,35,41
1864,2,3,17,33,37
1865,3,15,16,38,40
1866,13,18,25,36,44
1867,18,19,24,31,35
1868,14,16,23,26,42
1869,1,5,18,35,42
1870,1,3,12,27,35
1871,13,17,23,39,45
1872,11,23,28,35,44
1873,4,13,23,33,34
1874,1,10,15,35,39
1875,4,25,26,29,43
1876,19,22,28,42,45
1877,4,7,13,19,43
1878,4,6,19,31,43
1879,1,10,20,29,41
1880,1,8,23,44,45
1881,7,9,29,36,40
1882,5,7,12,13,17
1883,7,24,28,39,41
1884,2,10,31,39,45
1885,24,26,36,43,44
1886,5,7,18,25,26
1887,10,17,26,33,39
1888,2,6,21,22,40
1889,5,14,17,37,40
1890,8,13,30,33,41
1891,10,21,31,37,42
1892,7,11,13,18,26
1893,6,15,27,29,31
1894,1,2,20,22,38
1895,2,4,30,34,43
1896,8,13,19,28,31
1897,2,4,34,38,44
1898,4,18,21,31,43
1899,2,3,5,25,26
1900,10,15,19,22,34
1901,2,10,19,21,34
1902,13,15,18,25,28
1903,8,14,33,35,36
1904,5,21,25,32,34
1905,18,20,32,36,41
1906,7,8,12,14,37
1907,5,13,18,20,22
1908,7,15,26,29,43
1909,18,32,41,42,43
1910,19,20,22,33,45
1911,25,32,33,36,40
1912,2,11,16,19,38
1913,15,17,18,32,43
1914,5,20,28,33,41
1915,5,17,23,40,43
1916,1,26,34,36,43
1917,8,12,21,27,40
1918,1,14,29,35,42
1919,9,11,16,28,35
1920,8,13,16,31,32
1921,4,12,20,31,42
1922,3,8,12,18,26
1923,21,34,35,39,42
1924,5,23,28,30,42
1925,9,11,15,33,35
1926,10,11,18,23,27
1927,3,18,23,29,40
1928,2,5,14,26,27
1929,3,14,21,22,45
1930,2,3,18,28,35
1931,9,25,30,38,44
1932,3,14,26,29,30
1933,6,11,28,29,32
1934,19,20,34,37,39
1935,1,9,13,22,29
1936,17,20,35,39,44
1937,1,4,15,29,34
1938,2,3,11,38,40
1939,5,11,15,16,45
1940,7,12,22,25,45
1941,18,22,23,31,32
1942,2,4,5,36,44
1943,5,8,19,23,39
1944,3,23,33,40,45
1945,2,10,36,38,45
1946,3,6,18,22,25
1947,1,13,19,22,33
1948,5,19,28,33,39
1949,5,20,22,26,28
1950,1,2,29,33,37
1951,13,19,37,38,40
1952,11,20,23,30,45
1953,1,8,17,23,45
1954,5,17,37,38,39
1955,5,7,21,27,29
1956,7,11,22,37,38
1957,5,16,18,19,36
1958,8,10,20,21,31
1959,3,5,7,35,45
1960,22,24,25,27,45
1961,1,3,17,39,42
1962,4,8,31,36,40
1963,16,17,19,24,45
1964,6,10,25,38,39
1965,8,14,26,34,38
1966,4,16,17,29,41
1967,3,13,16,25,33
1968,5,8,29,37,41
1969,1,6,9,11,41
1970,5,8,15,41,44
1971,9,17,27,30,37
1972,15,19,22,24,44
1973,10,11,19,29,31
1974,1,11,17,23,42
1975,4,5,18,33,38
1976,20,21,37,41,45
1977,9,23,31,40,45
1978,4,6,13,14,38
1979,13,16,17,19,24
1980,11,25,26,29,43
1981,2,5,10,13,16
1982,3,4,11,26,32
1983,1,21,22,30,42
1984,1,2,10,12,20
1985,5,8,32,33,37
1986,7,14,17,18,25
1987,4,14,19,26,40
1988,8,17,18,19,26
1989,2,5,6,21,40
1990,3,19,23,26,40
1991,5,7,24,25,27
1992,1,9,23,28,32
1993,18,20,26,35,44
1994,2,22,28,39,40
1995,12,15,17,23,41
1996,6,21,37,39,44
1997,9,24,28,31,32
1998,6,16,20,28,44
1999,1,2,5,17,32
2000,16,24,35,44,45
2001,5,19,26,36,45
2002,3,13,21,23,29
2003,6,15,30,31,32
2004,2,7,12,20,21
2005,4,17,30,38,42
2006,22,26,39,41,43
2007,12,15,26,28,34
2008,6,17,25,26,38
2009,6,15,18,26,41
2010,2,17,27,29,33
2011,24,27,29,32,42
2012,5,13,16,28,36
2013,1,5,9,14,26
2014,4,32,38,41,43
2015,1,24,26,34,37
2016,2,17,19,24,25
2017,9,10,25,44,45
2018,13,14,18,31,36
2019,9,19,20,29,45
2020,2,12,26,35,41
2021,5,16,22,29,41
2022,4,5,6,12,26
2023,2,3,6,32,39
2024,20,22,28,31,40
2025,32,33,35,36,38
2026,5,8,16,35,36
2027,6,17,37,40,41
2028,4,21,36,38,40
2029,15,22,41,42,43
2030,25,30,32,33,41
2031,19,22,24,29,31
2032,2,6,15,23,33
2033,22,25,36,38,41
2034,13,25,34,39,40
2035,15,20,22,26,41
2036,3,23,29,31,44
2037,1,4,11,30,41
2038,2,5,14,33,41
2039,19,21,29,38,41
2040,1,4,7,26,42
2041,10,12,26,32,38
2042,12,14,18,23,39
2043,8,22,30,36,42
2044,16,19,20,44,45
2045,1,8,11,22,43
2046,14,21,22,34,35
2047,12,23,25,32,42
2048,9,13,26,27,28
2049,12,23,38,41,45
2050,1,18,22,26,43
2051,3,4,33,35,38
2052,4,8,29,33,42
2053,2,3,15,30,39
2054,9,20,26,36,42
2055,5,8,18,21,44
2056,17,18,21,22,27
2057,4,5,14,24,29
2058,2,14,26,28,36
2059,5,9,19,41,45
2060,14,27,32,41,45
2061,1,4,7,8,24
2062,17,28,34,41,43
2063,1,8,12,29,40
2064,4,14,17,21,44
2065,11,18,21,37,45
2066,17,21,26,29,35
2067,1,14,20,28,33
2068,20,22,29,31,40
2069,1,10,32,36,41
2070,6,11,13,19,31
2071,13,21,22,24,43
2072,21,35,42,43,45
2073,8,12,24,37,45
2074,7,25,37,43,45
2075,8,20,22,31,39
2076,10,13,16,34,37
2077,11,17,24,32,38
2078,9,13,20,24,38
2079,13,17,20,24,42
2080,4,5,19,21,45
2081,1,2,8,15,45
2082,15,19,20,32,41
2083,5,29,35,39,44
2084,6,12,23,31,38
2085,18,19,21,23,42
2086,25,26,31,38,43
2087,3,10,12,15,40
2088,3,12,27,29,36
2089,4,7,17,30,45
2090,10,13,28,41,42
2091,4,10,27,34,36
2092,2,10,24,38,43
2093,21,28,32,38,40
2094,18,31,38,40,44
2095,10,11,13,39,44
2096,8,9,27,32,36
2097,9,17,22,29,34
2098,6,7,15,31,39
2099,23,28,35,38,44
2100,16,30,32,39,43
2101,8,16,28,38,42
2102,2,9,36,40,41
2103,1,3,11,42,44
2104,11,23,27,29,36
2105,14,27,35,40,45
2106,8,19,28,29,38
2107,7,12,18,35,44
2108,6,18,34,42,45
2109,8,28,38,43,44
2110,9,10,12,38,43
2111,3,12,31,42,44
2112,13,24,29,41,44
2113,7,15,23,34,43
2114,3,15,17,20,42
2115,23,25,29,33,45
2116,3,5,11,21,36
2117,22,27,35,41,42
2118,5,7,14,23,45
2119,6,7,27,31,37
2120,13,17,31,36,41
2121,8,9,16,24,28
2122,12,20,26,31,42
2123,10,23,26,28,35
2124,2,3,11,14,38
2125,5,19,25,31,39
2126,7,26,32,36,41
2127,8,12,20,40,44
2128,3,20,34,39,43
2129,10,16,23,28,44
2130,7,22,29,30,43
2131,2,12,13,19,26
2132,18,32,34,36,43
2133,7,11,20,27,39
2134,2,4,23,26,32
2135,22,29,31,33,37
2136,12,15,35,36,39
2137,6,18,24,30,44
2138,2,5,21,33,43
2139,6,7,11,23,39
2140,5,11,27,31,44
2141,9,11,16,19,25
2142,5,12,14,29,37
2143,3,7,10,34,39
2144,14,21,25,26,34
2145,9,10,11,22,24
2146,1,2,11,35,38
2147,17,24,31,38,45
2148,4,6,20,31,44
2149,3,5,21,36,44
2150,5,14,17,27,28
2151,6,11,14,36,40
2152,16,20,32,36,45
2153,2,11,26,33,44
2154,1,11,32,39,45
2155,9,14,16,35,41
2156,7,8,13,26,36
2157,21,24,26,29,37
2158,2,3,17,21,38
2159,3,5,18,25,43
2160,26,30,33,39,41
2161,7,13,15,20,31
2162,16,21,23,38,41
2163,19,23,29,41,43
2164,17,24,27,31,43
2165,1,6,10,28,35
2166,18,20,34,42,45
2167,1,9,10,30,45
2168,2,14,21,25,38
2169,3,13,18,24,44
2170,1,18,21,28,45
2171,15,23,34,38,40
2172,18,29,30,43,44
2173,4,18,20,35,42
2174,3,11,24,36,41
2175,1,11,21,43,45
2176,3,5,22,30,31
2177,16,18,30,39,45
2178,6,9,14,20,41
2179,2,21,33,43,44
2180,2,12,22,30,39
2181,3,17,23,24,37
2182,27,30,33,43,44
2183,3,7,14,21,38
2184,6,18,20,23,36
2185,2,30,37,43,44
2186,7,8,27,33,44
2187,5,9,33,37,39
2188,10,15,22,33,45
2189,22,24,33,42,45
2190,20,25,32,35,43
2191,1,10,17,32,42
2192,4,27,30,38,43
2193,9,18,26,31,36
2194,2,20,29,38,45
2195,1,5,16,30,42
2196,15,24,32,36,41
2197,16,17,30,38,43
2198,17,28,33,36,40
2199,8,14,24,29,37
2200,20,37,38,41,42
2201,12,17,25,26,33
2202,5,6,13,24,33
2203,16,18,41,43,44
2204,2,10,23,37,41
2205,2,10,17,28,42
2206,10,14,25,27,31
2207,6,19,30,37,45
2208,4,16,17,30,33
2209,6,13,30,33,41
2210,5,16,31,32,39
2211,9,24,35,36,45
2212,3,6,39,41,43
2213,3,4,9,26,27
2214,6,20,23,24,41
2215,2,16,20,34,36
2216,2,7,11,16,34
2217,18,21,23,32,44
2218,2,4,7,13,31
2219,14,25,40,42,45
2220,9,21,34,41,43
2221,16,17,29,43,45
